Index,Max_evals,Max_coms,Fitness,Time
1,2000,60,0.007503090587216488,18.672345638275146
2,2000,60,0.008555675949841563,27.25026297569275
3,2000,60,0.008699187977492856,30.652258157730103
4,2000,60,0.009341879398127594,30.6685049533844
5,2000,60,0.008305226164143028,18.647757530212402
6,2000,60,0.00803032527099363,30.730472087860107
7,2000,60,0.008622885777859763,27.247669219970703
8,2000,60,0.008623663953808786,30.635756254196167
9,2000,60,0.009397088933879291,27.228107213974
0,2000,61,0.007853843157081123,30.832680702209473
1,2000,61,0.0071683930158790475,18.927868604660034
2,2000,61,0.008748909324972503,22.579664707183838
3,2000,61,0.007962951616459844,27.3382670879364
4,2000,61,0.006715412700290199,30.162040948867798
5,2000,61,0.007305392939535889,25.42322301864624
6,2000,61,0.008162000832894001,29.0223445892334
7,2000,61,0.008570707032646365,30.066699981689453
8,2000,61,0.008611295051882219,30.791115045547485
9,2000,61,0.007289747507297649,27.37343454360962
0,2000,62,0.006931663700860644,28.98618245124817
1,2000,62,0.008516930978906025,29.519559383392334
2,2000,62,0.007350363318063609,22.163424730300903
3,2000,62,0.009008738178688202,30.08573579788208
4,2000,62,0.009304731735718996,31.327269554138184
5,2000,62,0.006913438001001961,25.224764823913574
6,2000,62,0.009716100116349588,30.098703384399414
7,2000,62,0.006607451026520564,28.98192048072815
8,2000,62,0.007728229176257343,21.151565551757812
9,2000,62,0.006425316897820418,28.507606506347656
0,2000,63,0.008477366875392566,27.438013076782227
1,2000,63,0.007930759706147658,30.957542657852173
2,2000,63,0.007426214994778847,30.9333393573761
3,2000,63,0.00861436679904941,18.804385900497437
4,2000,63,0.010076887060293725,27.462809562683105
5,2000,63,0.006812316084257945,18.732060432434082
6,2000,63,0.00795799586436344,27.482370138168335
7,2000,63,0.007062479173554205,30.940887689590454
8,2000,63,0.007123791247011392,31.01774525642395
9,2000,63,0.008292857262216461,27.47175884246826
0,2000,64,0.006728723604681373,31.405439376831055
1,2000,64,0.01034085253352792,31.400831937789917
2,2000,64,0.008080415228133336,19.086629390716553
3,2000,64,0.007468605105686123,27.912161588668823
4,2000,64,0.007796421963369048,27.81298565864563
5,2000,64,0.007479458612343538,27.840503692626953
6,2000,64,0.0072576784668721495,19.090717315673828
7,2000,64,0.007472700768575714,27.853209018707275
8,2000,64,0.007737976853934573,31.399503231048584
9,2000,64,0.007965982406998143,31.347959995269775
0,2000,65,0.006213857822830797,30.941884756088257
1,2000,65,0.0074125764373565075,31.150573015213013
2,2000,65,0.009010949836648583,21.279401540756226
3,2000,65,0.00772896639557747,27.23021697998047
4,2000,65,0.009623128568755857,20.473007917404175
5,2000,65,0.007448413487640434,28.77090573310852
6,2000,65,0.0086325515422792,26.591169834136963
7,2000,65,0.007257391770469877,30.969988107681274
8,2000,65,0.00847413130170979,28.74208664894104
9,2000,65,0.0100871671741466,31.113033533096313
0,2000,66,0.010504023743049252,19.138241052627563
1,2000,66,0.006611751472554634,31.37537932395935
2,2000,66,0.008195298572186385,19.15588140487671
3,2000,66,0.009680140196178973,27.936991930007935
4,2000,66,0.007717088973197655,31.477967739105225
5,2000,66,0.008241702432725458,27.989102602005005
6,2000,66,0.00819783788317793,27.972681999206543
7,2000,66,0.007536347369879967,27.89565873146057
8,2000,66,0.008697918321997082,31.428619623184204
9,2000,66,0.008581478626045993,31.329297304153442
0,2000,67,0.007698330837163324,27.7614004611969
1,2000,67,0.006358188983060009,27.729358911514282
2,2000,67,0.008259928132584143,19.020083904266357
3,2000,67,0.009112194623279285,18.95463991165161
4,2000,67,0.006982490877320481,31.33856701850891
5,2000,67,0.007586314457132989,31.2615385055542
6,2000,67,0.007163723960184915,31.41185188293457
7,2000,67,0.007672528160958893,31.21536636352539
8,2000,67,0.007230319438769674,27.721081495285034
9,2000,67,0.007433791971124593,27.650119304656982
0,2000,68,0.008851137070696713,27.944475889205933
1,2000,68,0.007120309933555241,19.19717264175415
2,2000,68,0.006221803408836607,27.953356742858887
3,2000,68,0.006408033200426341,31.36000919342041
4,2000,68,0.008442267044428766,31.378393173217773
5,2000,68,0.0061701161431699575,19.106377601623535
6,2000,68,0.008790029780384003,27.90964913368225
7,2000,68,0.008400532239583829,27.973315715789795
8,2000,68,0.006652380448419383,31.47313618659973
9,2000,68,0.006405207193032522,31.422577381134033
0,2000,69,0.007660691695207973,18.835152626037598
1,2000,69,0.007644677653309671,18.798051357269287
2,2000,69,0.006505346150683039,27.638505935668945
3,2000,69,0.007975115735241931,31.050265073776245
4,2000,69,0.006515257654875848,27.443936347961426
5,2000,69,0.008301089544624538,31.05498218536377
6,2000,69,0.0066120381689569055,27.577388763427734
7,2000,69,0.006304290059432982,31.01961851119995
8,2000,69,0.00733099083259584,27.548139333724976
9,2000,69,0.007147750874915504,31.042068004608154
0,2000,70,0.007435143539878158,28.875659465789795
1,2000,70,0.009946071587600169,25.435215950012207
2,2000,70,0.007257105074067604,27.9144184589386
3,2000,70,0.007271112241150006,31.242366552352905
4,2000,70,0.009396556497703643,30.406240940093994
5,2000,70,0.009819720387456264,29.831616401672363
6,2000,70,0.005709395024719782,31.21859383583069
7,2000,70,0.006671998673660529,19.551986932754517
8,2000,70,0.007589263334413496,21.47806692123413
9,2000,70,0.008104129116264073,28.90111494064331
0,2000,71,0.006643738599722349,31.13442611694336
1,2000,71,0.009606008697877364,18.731780767440796
2,2000,71,0.00734213103565553,18.93790078163147
3,2000,71,0.00698969924400616,31.032660722732544
4,2000,71,0.007156351766983649,27.524733304977417
5,2000,71,0.0064312965656392225,27.601833820343018
6,2000,71,0.007917530715014274,27.678487539291382
7,2000,71,0.006526356901306647,31.03634524345398
8,2000,71,0.006842746859527607,31.0651376247406
9,2000,71,0.0074829808824285905,27.49556803703308
0,2000,72,0.009969293996184153,18.967329025268555
1,2000,72,0.007994119611049639,27.89046311378479
2,2000,72,0.008910728965740269,31.28141498565674
3,2000,72,0.009840403485048704,19.098857402801514
4,2000,72,0.00781816993331278,31.343307733535767
5,2000,72,0.007483144708944173,27.88443875312805
6,2000,72,0.00763746928662399,27.944228887557983
7,2000,72,0.007802524501074539,27.948455572128296
8,2000,72,0.009674611051278028,31.305006980895996
9,2000,72,0.006785366622444429,31.326780796051025
0,2000,73,0.0064919123764051795,31.43814516067505
1,2000,73,0.0075430233003900065,30.6663339138031
2,2000,73,0.006658401072867083,19.985265970230103
3,2000,73,0.006945261301654092,28.11132049560547
4,2000,73,0.006835047013295177,28.238256692886353
5,2000,73,0.006923718114854836,28.180649518966675
6,2000,73,0.007619038803620828,30.790438890457153
7,2000,73,0.006380018866261531,31.44683289527893
8,2000,73,0.0062569851530582,20.01538896560669
9,2000,73,0.007797650662235923,28.14054536819458
0,2000,74,0.008257143081819227,19.071176528930664
1,2000,74,0.00677721625329414,27.77048373222351
2,2000,74,0.006417985661248049,31.176841497421265
3,2000,74,0.006887348628395259,31.215248346328735
4,2000,74,0.007366541186477497,31.167330265045166
5,2000,74,0.007372111288007341,27.760464191436768
6,2000,74,0.009158107004271611,18.95411515235901
7,2000,74,0.006424907331531458,27.68089771270752
8,2000,74,0.007826033606060797,31.26720428466797
9,2000,74,0.007910527131473073,27.76506543159485
0,2000,75,0.009145410449313877,30.99478507041931
1,2000,75,0.007240804335767029,27.67149829864502
2,2000,75,0.006765666483945491,30.985816955566406
3,2000,75,0.009760169449041605,27.586532831192017
4,2000,75,0.008517012892163814,18.87605381011963
5,2000,75,0.008111501309465339,18.893491506576538
6,2000,75,0.007498503444780142,27.524566173553467
7,2000,75,0.00702389802913425,30.958695650100708
8,2000,75,0.007046669914800381,30.97414803504944
9,2000,75,0.0061242037621776334,27.491508960723877
0,2000,76,0.005741914588063141,27.74624490737915
1,2000,76,0.006761325081282524,27.80470371246338
2,2000,76,0.006112039643395548,19.343716144561768
3,2000,76,0.007633987973167837,31.132211446762085
4,2000,76,0.006604461192611163,31.161450147628784
5,2000,76,0.006475652594733501,19.01294469833374
6,2000,76,0.00785314689438989,31.167378664016724
7,2000,76,0.007306253028742707,27.57726287841797
8,2000,76,0.00657059006051424,27.68548059463501
9,2000,76,0.006985316884714297,31.09347939491272
0,2000,77,0.006900618576157539,30.975552558898926
1,2000,77,0.006768943014257165,30.937294721603394
2,2000,77,0.007486748892287013,18.77438712120056
3,2000,77,0.0069011919689620825,27.479947090148926
4,2000,77,0.007013167392363521,27.574961185455322
5,2000,77,0.006633868052158428,27.54175853729248
6,2000,77,0.007402337280132527,31.012584686279297
7,2000,77,0.006355362975666191,18.846958875656128
8,2000,77,0.006033157176142008,27.44552445411682
9,2000,77,0.009145082796282707,31.017866849899292
0,2000,78,0.007197103612735086,31.04557704925537
1,2000,78,0.006211072772065875,31.100315809249878
2,2000,78,0.00860105589465824,18.887076377868652
3,2000,78,0.007406391986393226,18.89700937271118
4,2000,78,0.007880096356203408,27.659263372421265
5,2000,78,0.00613690031713537,27.664255619049072
6,2000,78,0.007059284556500324,31.032930612564087
7,2000,78,0.006692272204964008,27.742077350616455
8,2000,78,0.007775534082632132,31.152122974395752
9,2000,78,0.008990225782427246,27.526742219924927
0,2000,79,0.007978597048698086,27.54876947402954
1,2000,79,0.006504445104847333,20.551175832748413
2,2000,79,0.0061674539622917236,18.936724424362183
3,2000,79,0.0071610208226777815,28.261800289154053
4,2000,79,0.007892137605098801,31.05422019958496
5,2000,79,0.007492646646848023,30.36185932159424
6,2000,79,0.007839958859885404,30.303152322769165
7,2000,79,0.0064041423206812305,28.247618436813354
8,2000,79,0.007665115011128733,25.72316336631775
9,2000,79,0.006582385569636262,31.009102821350098
0,2000,80,0.010248863945027688,24.595858812332153
1,2000,80,0.006381534261530682,25.155643939971924
2,2000,80,0.007240763379138134,30.45106554031372
3,2000,80,0.007078329388936926,30.227932691574097
4,2000,80,0.007185021407210789,30.508937120437622
5,2000,80,0.006748423743180307,24.605782508850098
6,2000,80,0.011280315687142467,25.080368757247925
7,2000,80,0.006790731940829794,30.246126413345337
8,2000,80,0.007153894369249893,30.47985339164734
9,2000,80,0.0075088654718908085,30.37700867652893
0,2000,81,0.005870682229311908,29.832473516464233
1,2000,81,0.0074581611653176645,20.567089319229126
2,2000,81,0.005611262941885162,26.748578310012817
3,2000,81,0.006927854734373326,25.02340817451477
4,2000,81,0.00695177340564854,30.287988424301147
5,2000,81,0.0064984244803996324,29.653799533843994
6,2000,81,0.0063929611609926445,29.85930871963501
7,2000,81,0.007689525161950698,30.28784441947937
8,2000,81,0.006613758347370535,24.03977656364441
9,2000,81,0.005859091503334359,30.871259212493896
0,2000,82,0.006310802163427433,28.093243837356567
1,2000,82,0.005737368402255692,27.56606388092041
2,2000,82,0.007508660688746327,20.120410442352295
3,2000,82,0.007489165333391873,31.069385051727295
4,2000,82,0.006047573909513374,18.779663801193237
5,2000,82,0.008005915120171665,30.5668785572052
6,2000,82,0.006155617496540802,31.0712308883667
7,2000,82,0.006073335629088906,26.12409520149231
8,2000,82,0.006923636201597045,30.535632133483887
9,2000,82,0.0073334891869584915,28.111056089401245
0,2000,83,0.0063269800318413215,27.550432920455933
1,2000,83,0.007366090663559641,19.00291895866394
2,2000,83,0.005707347193274984,27.78620481491089
3,2000,83,0.0065219335853858845,31.099291563034058
4,2000,83,0.006911472082814959,31.059517860412598
5,2000,83,0.007573208335886297,18.86709690093994
6,2000,83,0.006409179986035427,31.08870816230774
7,2000,83,0.006479011038302966,31.100570678710938
8,2000,83,0.006520786799776801,27.732301235198975
9,2000,83,0.006163644995804404,27.57533884048462
0,2000,84,0.008761646836559127,22.02865242958069
1,2000,84,0.0073043690238134935,25.848622798919678
2,2000,84,0.00762841787163799,29.115078449249268
3,2000,84,0.0072281077808092975,29.013646841049194
4,2000,84,0.007409914256478274,22.02770709991455
5,2000,84,0.006842869729414295,30.40450692176819
6,2000,84,0.005943585028746639,28.984695196151733
7,2000,84,0.006406763544930568,28.871989250183105
8,2000,84,0.006056379584725991,31.431828022003174
9,2000,84,0.006576938337993103,30.299564361572266
0,2000,85,0.006534138660796869,18.70319676399231
1,2000,85,0.008385296373634549,27.357439517974854
2,2000,85,0.00670750807091329,30.793352842330933
3,2000,85,0.0066165433981354585,27.27574610710144
4,2000,85,0.0060475739095133705,30.84329104423523
5,2000,85,0.005128384287202299,18.59355854988098
6,2000,85,0.006997481003496386,27.338130950927734
7,2000,85,0.006849095137006476,30.803447246551514
8,2000,85,0.0070893057654810325,30.80492067337036
9,2000,85,0.006498956916575278,27.404717445373535
0,2000,86,0.006981835571258142,19.82779335975647
1,2000,86,0.006025866896198538,30.758796215057373
2,2000,86,0.00611461991101599,19.845412015914917
3,2000,86,0.006209147810507768,27.948213815689087
4,2000,86,0.007171382849788449,30.43696928024292
5,2000,86,0.0067847932296398895,27.029905080795288
6,2000,86,0.006727085339525537,31.120835304260254
7,2000,86,0.006479092951560756,27.93200373649597
8,2000,86,0.006436457100880107,30.762120246887207
9,2000,86,0.006604174496208889,27.909282207489014
0,2000,87,0.0068638804800379045,30.888731718063354
1,2000,87,0.006537374234479649,27.724931716918945
2,2000,87,0.007639517118068785,30.670526027679443
3,2000,87,0.006635833970345439,18.90046000480652
4,2000,87,0.005729218033105406,19.32637906074524
5,2000,87,0.006482082785470159,27.7138512134552
6,2000,87,0.00781366470413423,26.875049352645874
7,2000,87,0.006120845318608171,27.435927152633667
8,2000,87,0.007341885295882154,30.838422060012817
9,2000,87,0.007041591292817287,30.71124792098999
0,2000,88,0.005778816510698364,31.120440244674683
1,2000,88,0.006955377588991385,27.360603094100952
2,2000,88,0.007203738586616227,19.483765363693237
3,2000,88,0.006633376572611679,28.119263887405396
4,2000,88,0.005905741103646808,27.714533805847168
5,2000,88,0.007168106319476777,30.944514751434326
6,2000,88,0.007431129790246357,27.755681037902832
7,2000,88,0.007577385912033677,20.22732448577881
8,2000,88,0.007581850184583337,30.783896684646606
9,2000,88,0.0070307377861598686,31.153093099594116
0,2000,89,0.006208001024898682,30.785555124282837
1,2000,89,0.005724548977411271,27.30569314956665
2,2000,89,0.008715611585680119,18.725998878479004
3,2000,89,0.00700575424253336,18.692205667495728
4,2000,89,0.005293562371539533,27.40281343460083
5,2000,89,0.006435269358642128,30.69774603843689
6,2000,89,0.007646766441383359,27.33729839324951
7,2000,89,0.006900618576157542,27.306580305099487
8,2000,89,0.00645320836209854,30.727267265319824
9,2000,89,0.005498673169050288,30.731017351150513
0,2000,90,0.006209393550281145,30.82167339324951
1,2000,90,0.00660900737841861,27.557836055755615
2,2000,90,0.007062602043440892,29.092406272888184
3,2000,90,0.006973808071994544,27.311211824417114
4,2000,90,0.006640748765812945,18.686081647872925
5,2000,90,0.006615601395670849,27.3003146648407
6,2000,90,0.007116337140552338,22.661872148513794
7,2000,90,0.007671094678947539,30.852128267288208
8,2000,90,0.005602457266672542,30.774672269821167
9,2000,90,0.005001377780996054,29.085397481918335
0,2000,91,0.0060207063609576525,27.175620794296265
1,2000,91,0.006066454915434389,27.09441900253296
2,2000,91,0.006349301394589596,30.640766620635986
3,2000,91,0.005538605882223807,18.6318416595459
4,2000,91,0.006457508808132607,30.658411026000977
5,2000,91,0.0067037810176837605,18.55000948905945
6,2000,91,0.006374407808102793,30.715821981430054
7,2000,91,0.006576569728333042,30.684752941131592
8,2000,91,0.00681723087972545,27.184865951538086
9,2000,91,0.006461850210795577,27.307355880737305
0,2000,92,0.0071359963224223765,18.847686290740967
1,2000,92,0.00824972993198906,30.892613172531128
2,2000,92,0.00822413203892911,23.72868037223816
3,2000,92,0.006941943814713519,27.477105140686035
4,2000,92,0.006902912147375712,27.47350573539734
5,2000,92,0.00713357988131752,29.98933434486389
6,2000,92,0.0061493101756908315,30.93682360649109
7,2000,92,0.007987894203457462,24.81119656562805
8,2000,92,0.006439037368500553,29.514773845672607
9,2000,92,0.006593280032922576,29.966001749038696
0,2000,93,0.005815759389962479,27.393555879592896
1,2000,93,0.006697473696833788,18.78372097015381
2,2000,93,0.004999903342355806,18.85246753692627
3,2000,93,0.0067530518422455514,27.505462408065796
4,2000,93,0.0066377589319035445,30.894249200820923
5,2000,93,0.008204186160656799,30.876331090927124
6,2000,93,0.007258292816305586,30.866729974746704
7,2000,93,0.00564390537511521,27.5041606426239
8,2000,93,0.008044209568189345,30.797627925872803
9,2000,93,0.006071164927757421,27.428202390670776
0,2000,94,0.005869699270218407,30.729414463043213
1,2000,94,0.005375025106413509,18.64792037010193
2,2000,94,0.007396971961747164,30.74287986755371
3,2000,94,0.0075709557212970185,27.33929204940796
4,2000,94,0.008440260169612867,18.59316372871399
5,2000,94,0.00643694858042686,27.286747932434082
6,2000,94,0.007629687527133763,27.297221660614014
7,2000,94,0.008109248694876064,30.69128680229187
8,2000,94,0.005467013694913748,27.298559188842773
9,2000,94,0.0052093145859006314,30.708118677139282
0,2000,95,0.007797159182689174,27.466831922531128
1,2000,95,0.005620969662933497,30.17650032043457
2,2000,95,0.0072045986758230394,18.673545122146606
3,2000,95,0.007356506812397997,30.882809162139893
4,2000,95,0.009048507065346137,25.49906897544861
5,2000,95,0.00595329174979497,28.971566438674927
6,2000,95,0.006586194536123581,27.416258811950684
7,2000,95,0.005443668416443072,30.872069120407104
8,2000,95,0.006016528784810268,30.235761880874634
9,2000,95,0.006536227448870563,22.29022192955017
0,2000,96,0.006134606745917194,30.63249444961548
1,2000,96,0.006573661807681432,30.764835357666016
2,2000,96,0.006915199136044488,18.531863927841187
3,2000,96,0.005805561189367398,27.193928956985474
4,2000,96,0.00655813924532988,27.229470014572144
5,2000,96,0.005857903761096379,18.631359100341797
6,2000,96,0.005498755082308081,30.667779445648193
7,2000,96,0.005477252852137722,27.268070936203003
8,2000,96,0.005834517525996812,30.775187730789185
9,2000,96,0.005110445283745886,27.273136377334595
0,2000,97,0.00643191091507266,18.696829557418823
1,2000,97,0.006224629416230425,30.672258853912354
2,2000,97,0.007169621714745924,27.274876356124878
3,2000,97,0.0070324989212023955,27.19592785835266
4,2000,97,0.005484051652534443,18.61317467689514
5,2000,97,0.0055037517910333815,30.627427577972412
6,2000,97,0.0064357608381888755,30.614379405975342
7,2000,97,0.006488758715980196,27.21914505958557
8,2000,97,0.006534507270456935,30.666868925094604
9,2000,97,0.0054985502991636,27.265866994857788
0,2000,98,0.007780162181697368,30.764897108078003
1,2000,98,0.008441857478139808,30.70232915878296
2,2000,98,0.005296060725902185,27.358239889144897
3,2000,98,0.005557036365226969,27.288779973983765
4,2000,98,0.005678431813274469,18.646312475204468
5,2000,98,0.005466358388851406,18.683597087860107
6,2000,98,0.005512352683101523,27.314769744873047
7,2000,98,0.0067369149304605585,30.710853099822998
8,2000,98,0.005795854468319061,30.7654550075531
9,2000,98,0.0058869829676124795,27.30347728729248
0,2000,99,0.006457304024988128,30.8067409992218
1,2000,99,0.006758294290744226,18.583016872406006
2,2000,99,0.0060001461332519004,18.74001431465149
3,2000,99,0.005983108175631196,28.19279909133911
4,2000,99,0.0067092692059558135,27.50219202041626
5,2000,99,0.005906928845884792,27.3695170879364
6,2000,99,0.007959306476488109,30.76261591911316
7,2000,99,0.005610976245482895,27.425958156585693
8,2000,99,0.005731511604323579,30.79804277420044
9,2000,99,0.005485526091174697,30.152653455734253
0,2000,100,0.00627562041920584,27.2999324798584
1,2000,100,0.005660820462849224,18.591591119766235
2,2000,100,0.006407623634137382,27.348840713500977
3,2000,100,0.006655861761875539,18.69381809234619
4,2000,100,0.006732778310942074,30.780391216278076
5,2000,100,0.006566289614480166,30.725441217422485
6,2000,100,0.006033730568946552,30.73944878578186
7,2000,100,0.005604546054746231,30.698217153549194
8,2000,100,0.007954883160567354,27.262716054916382
9,2000,100,0.005783977045939244,27.251708984375
0,20000,2,0.041314589832467774,320.0126688480377
1,20000,2,0.0387714698744335,302.7408320903778
2,20000,2,0.042252128024524105,336.0688507556915
3,20000,2,0.04227952800925558,208.30182099342346
4,20000,2,0.03634736987997081,341.99950313568115
5,20000,2,0.03793681473416363,286.20382809638977
6,20000,2,0.036392381215127445,336.62126111984253
7,20000,2,0.04124328434155994,342.3029799461365
8,20000,2,0.03955292235376762,303.8508036136627
9,20000,2,0.03548838650213679,245.27870774269104
0,20000,3,0.0372122510123659,328.1777801513672
1,20000,3,0.037734693770562266,310.4933044910431
2,20000,3,0.03833130898368911,308.9286105632782
3,20000,3,0.03525157527386058,243.9206256866455
4,20000,3,0.03586141947812081,302.96854400634766
5,20000,3,0.03434573751256961,199.07461786270142
6,20000,3,0.034745597080480445,320.85927724838257
7,20000,3,0.03652893061586647,327.6354293823242
8,20000,3,0.04454856620671825,290.70757007598877
9,20000,3,0.03272979371948123,271.2204694747925
0,20000,4,0.034550766396822565,264.6299409866333
1,20000,4,0.035419620322220534,329.2874712944031
2,20000,4,0.03458856936529349,292.97238636016846
3,20000,4,0.030879700878994783,319.47924971580505
4,20000,4,0.03106674980316245,241.99921917915344
5,20000,4,0.0389472557256548,308.1903352737427
6,20000,4,0.03127149199101312,329.1080527305603
7,20000,4,0.03169432822773459,308.32693004608154
8,20000,4,0.0321426804442582,203.60592579841614
9,20000,4,0.034885259185015484,314.4675648212433
0,20000,5,0.03036012508482116,319.14399552345276
1,20000,5,0.033734787479329176,196.90743923187256
2,20000,5,0.032300404422136365,321.67570662498474
3,20000,5,0.030088623591870145,286.36889362335205
4,20000,5,0.03049368465165076,277.51806235313416
5,20000,5,0.03282690188659339,318.49318647384644
6,20000,5,0.03448028003849268,286.35087275505066
7,20000,5,0.027339000310942718,294.30685806274414
8,20000,5,0.03202275943485094,213.5862739086151
9,20000,5,0.030097265440567164,321.1886169910431
0,20000,6,0.0292502823549996,261.0060603618622
1,20000,6,0.028042880935147976,280.9793667793274
2,20000,6,0.026760446971159,295.19359612464905
3,20000,6,0.026897119241784662,311.6447069644928
4,20000,6,0.028727020464225376,283.9786491394043
5,20000,6,0.034772177932633874,316.9434654712677
6,20000,6,0.027607962492902212,235.38618969917297
7,20000,6,0.02993896806988446,316.9608144760132
8,20000,6,0.029176560422986948,269.8681676387787
9,20000,6,0.034806868197308716,312.81301736831665
0,20000,7,0.029779769653366036,304.7728452682495
1,20000,7,0.02598038701720735,255.86038422584534
2,20000,7,0.02750712727256047,247.18670415878296
3,20000,7,0.024452459019616263,310.2072825431824
4,20000,7,0.028164276383195457,298.5640323162079
5,20000,7,0.028462358728299938,308.74778389930725
6,20000,7,0.025765446628761575,305.6525239944458
7,20000,7,0.024802597240047457,231.62793064117432
8,20000,7,0.027147978593772156,259.95213317871094
9,20000,7,0.030290580728955907,309.4129865169525
0,20000,8,0.02478793476690273,292.56275248527527
1,20000,8,0.023738748804476,292.85288739204407
2,20000,8,0.024747305791037965,292.11727380752563
3,20000,8,0.027333348296155094,211.14470958709717
4,20000,8,0.026311070838912994,286.5397515296936
5,20000,8,0.024231907573011743,319.58937907218933
6,20000,8,0.027738655095709098,257.98451709747314
7,20000,8,0.02347031905869216,312.6254210472107
8,20000,8,0.032205425999726735,311.2099013328552
9,20000,8,0.0238821379622406,321.27182960510254
0,20000,9,0.024372839333042587,277.7337095737457
1,20000,9,0.023022458321715296,245.4482400417328
2,20000,9,0.027252049387796684,315.667268037796
3,20000,9,0.0255264646991539,303.78557443618774
4,20000,9,0.021851754041354407,267.7280128002167
5,20000,9,0.026014995368624408,192.3432173728943
6,20000,9,0.025411663268358642,282.0379571914673
7,20000,9,0.023144222379422867,311.46820425987244
8,20000,9,0.025221378770508205,315.97160840034485
9,20000,9,0.022600031651282805,303.58559918403625
0,20000,10,0.021398282246218793,315.51710534095764
1,20000,10,0.025045879615689205,282.2097556591034
2,20000,10,0.021196488935648614,277.164990901947
3,20000,10,0.022288843184931635,311.20333433151245
4,20000,10,0.022875874546896813,294.6526589393616
5,20000,10,0.023888527196348375,311.1564407348633
6,20000,10,0.0243116091728432,251.18249940872192
7,20000,10,0.021285078123950484,196.45721864700317
8,20000,10,0.021467990428599655,274.0755090713501
9,20000,10,0.026833063074191463,314.8436539173126
0,20000,11,0.026608293094810657,278.6491515636444
1,20000,11,0.020306910956029284,315.1602954864502
2,20000,11,0.02254875395190512,190.69819140434265
3,20000,11,0.022179284202635048,296.50368094444275
4,20000,11,0.024459913126075317,300.54601287841797
5,20000,11,0.023240716197101646,241.0588195323944
6,20000,11,0.019566988498395645,300.5373718738556
7,20000,11,0.021523445704124726,229.14647674560547
8,20000,11,0.021333857468965524,314.2508351802826
9,20000,11,0.01896394309453216,296.75138664245605
0,20000,12,0.021815220728379242,304.25048303604126
1,20000,12,0.01884344869232038,307.9911389350891
2,20000,12,0.027918495653191072,236.43086171150208
3,20000,12,0.026053207903384286,252.57792830467224
4,20000,12,0.020299333979683552,261.13785195350647
5,20000,12,0.020425275613538497,291.47093653678894
6,20000,12,0.018901320408950303,304.26110887527466
7,20000,12,0.020161228227046513,297.89284205436707
8,20000,12,0.021417654731686574,307.4418954849243
9,20000,12,0.020036597205316233,221.22181582450867
0,20000,13,0.02141880151729566,189.640127658844
1,20000,13,0.02195566100886334,310.4091577529907
2,20000,13,0.02037891270962832,310.2851858139038
3,20000,13,0.019475327562926584,275.42841506004333
4,20000,13,0.019715292451627765,275.52382230758667
5,20000,13,0.0198493434980041,310.21636295318604
6,20000,13,0.021524633446362712,275.5177936553955
7,20000,13,0.018619825498548653,275.3629274368286
8,20000,13,0.021316942381231507,189.15463781356812
9,20000,13,0.018537748414241238,310.1745285987854
0,20000,14,0.022914046125027804,293.79656434059143
1,20000,14,0.01933730372354734,266.3830831050873
2,20000,14,0.01997471173905451,298.35076427459717
3,20000,14,0.020256943868776273,304.7884349822998
4,20000,14,0.019487041158790817,246.0760133266449
5,20000,14,0.02308852136412442,240.06147122383118
6,20000,14,0.02329920226316502,294.75713539123535
7,20000,14,0.018355696198798892,307.6161606311798
8,20000,14,0.019114376792466862,304.2809000015259
9,20000,14,0.01971013191638688,256.0652799606323
0,20000,15,0.018826492647957462,223.1327509880066
1,20000,15,0.02361297099713664,297.50788617134094
2,20000,15,0.022136279742294332,229.849791765213
3,20000,15,0.019232659536718273,296.21239733695984
4,20000,15,0.01864845418214691,293.52037715911865
5,20000,15,0.020817107682185733,316.1370270252228
6,20000,15,0.018192156379617495,286.9052097797394
7,20000,15,0.02071475706657484,275.2934820652008
8,20000,15,0.01992986423041348,316.55982875823975
9,20000,15,0.017935563099584564,298.24342465400696
0,20000,16,0.018925239080225517,319.72674226760864
1,20000,16,0.019116957060087307,232.35590863227844
2,20000,16,0.01659009688372479,288.53087162971497
3,20000,16,0.0203830902857757,290.5623309612274
4,20000,16,0.0191069226860078,294.7995722293854
5,20000,16,0.018241263377663696,297.7087802886963
6,20000,16,0.017787177233094666,319.6889843940735
7,20000,16,0.016799426214011818,256.17631101608276
8,20000,16,0.017883630094144547,306.7851858139038
9,20000,16,0.01782231802068736,222.28568863868713
0,20000,17,0.01803095108828317,300.8595869541168
1,20000,17,0.01791438852244538,190.3486728668213
2,20000,17,0.018165821267237415,279.5309932231903
3,20000,17,0.01795145427159619,192.7669906616211
4,20000,17,0.017310646855890663,278.78829765319824
5,20000,17,0.01833579127715548,314.1587038040161
6,20000,17,0.018165452657577356,297.5408203601837
7,20000,17,0.015697938636485012,313.91895818710327
8,20000,17,0.02075313342785031,299.270099401474
9,20000,17,0.017323548193992875,300.1839973926544
0,20000,18,0.017368764312293963,293.31162452697754
1,20000,18,0.01702648976461079,303.5492305755615
2,20000,18,0.019716070627576788,294.75422286987305
3,20000,18,0.0169381053594534,213.4124457836151
4,20000,18,0.01767274441195947,317.5549273490906
5,20000,18,0.019421510552557347,290.879506111145
6,20000,18,0.017704895365642764,284.65021872520447
7,20000,18,0.01961175409377889,214.16115474700928
8,20000,18,0.018775501644982047,317.82242608070374
9,20000,18,0.01672345166740989,290.08495259284973
0,20000,19,0.020363717800307927,292.1854839324951
