Index,Max_evals,Max_coms,Fitness,Time
7,2000,59,0.4916485747584621,4.4410178661346436
8,2000,59,0.49618333366644773,4.989512920379639
9,2000,59,0.497084051849126,5.092081546783447
0,2000,60,0.5016102917783007,5.099490642547607
1,2000,60,0.5121471627377242,4.452214956283569
2,2000,60,0.5254402509953277,4.416823863983154
3,2000,60,0.48697358035313876,2.9454822540283203
4,2000,60,0.5015224398093193,5.097577095031738
5,2000,60,0.5170677330899087,2.9476375579833984
6,2000,60,0.49348486521501117,5.080403566360474
7,2000,60,0.4708790177224249,4.441023349761963
8,2000,60,0.5175109657278205,4.464918375015259
9,2000,60,0.48781323220213396,5.108169794082642
0,2000,61,0.5034153323270021,3.07468581199646
1,2000,61,0.5166306849029612,4.536391973495483
2,2000,61,0.5116087059376297,5.166053056716919
3,2000,61,0.5058771124200485,5.178260564804077
4,2000,61,0.49661993133047844,4.564347505569458
5,2000,61,0.5030977546265426,3.1110620498657227
6,2000,61,0.4853229462953744,4.588999509811401
7,2000,61,0.47811900292561427,5.1593053340911865
8,2000,61,0.49971928326554726,4.592844009399414
9,2000,61,0.4936558181840218,5.152878761291504
0,2000,62,0.48313463361346576,2.9751908779144287
1,2000,62,0.5110253606722648,4.486305475234985
2,2000,62,0.5028578716510993,5.123352289199829
3,2000,62,0.4915266878308677,4.492049932479858
4,2000,62,0.48105227573051107,5.142993927001953
5,2000,62,0.5108280725908744,2.979034900665283
6,2000,62,0.48945960677049105,4.50495982170105
7,2000,62,0.49086568879711723,4.555467367172241
8,2000,62,0.4951259563782411,5.144841194152832
9,2000,62,0.47198398661340835,5.119144439697266
0,2000,63,0.48757490557858774,2.9614803791046143
1,2000,63,0.491917823636824,5.170895338058472
2,2000,63,0.507067885448568,2.962057113647461
3,2000,63,0.5010189190136725,5.102280616760254
4,2000,63,0.487365576248301,4.451940059661865
5,2000,63,0.5054541533134405,4.460687637329102
6,2000,63,0.47697270879607423,5.118944406509399
7,2000,63,0.49381821121759445,4.4607093334198
8,2000,63,0.4944762613740665,4.4662322998046875
9,2000,63,0.495150202702548,5.117100238800049
0,2000,64,0.49903543043287285,5.119004011154175
1,2000,64,0.49154323430894203,5.109880208969116
2,2000,64,0.4751363364262681,3.000598669052124
3,2000,64,0.49174691162444195,4.482388734817505
4,2000,64,0.500018020916714,4.493994951248169
5,2000,64,0.5042971695037602,2.9501326084136963
6,2000,64,0.4891589441577663,5.092068672180176
7,2000,64,0.49796592998251316,4.456863164901733
8,2000,64,0.506349833830765,4.492730617523193
9,2000,64,0.49913765817859623,5.108175992965698
0,2000,65,0.47172534550193046,5.144314765930176
1,2000,65,0.48866754652427297,4.531461000442505
2,2000,65,0.5149630128875768,5.159371614456177
3,2000,65,0.5013654120941322,3.007786750793457
4,2000,65,0.5005503751791031,2.995006799697876
5,2000,65,0.5173325586523504,4.519185543060303
6,2000,65,0.507338363025798,5.1494622230529785
7,2000,65,0.4985096701877359,5.142047166824341
8,2000,65,0.49676110883028163,4.501221656799316
9,2000,65,0.5046159349464556,4.5429887771606445
0,2000,66,0.48607523765493527,5.300233840942383
1,2000,66,0.5007157990032136,6.027977466583252
2,2000,66,0.5012485218752635,3.505171537399292
3,2000,66,0.4819470552019995,3.529923439025879
4,2000,66,0.49682999788008486,6.035354852676392
5,2000,66,0.4816008488179426,5.281270980834961
6,2000,66,0.5050553176612521,6.034670352935791
7,2000,66,0.5019202925024145,6.022635221481323
8,2000,66,0.49583475179791464,5.2841150760650635
9,2000,66,0.4984382008703119,5.304357290267944
0,2000,67,0.49512349898050817,5.444440126419067
1,2000,67,0.4940139839037174,6.157267332077026
2,2000,67,0.5293683193594769,6.133389949798584
3,2000,67,0.48438073904762435,3.706922769546509
4,2000,67,0.5158619289785843,5.4505109786987305
5,2000,67,0.4953201727124656,3.6499786376953125
6,2000,67,0.5086117455747999,5.435347557067871
7,2000,67,0.4993139764659933,5.45429253578186
8,2000,67,0.49048610276050975,6.143319606781006
9,2000,67,0.4801250176523062,6.114964008331299
0,2000,68,0.4776557424961723,3.660794973373413
1,2000,68,0.4994252146700745,5.404991626739502
2,2000,68,0.4945258598516584,6.1391143798828125
3,2000,68,0.5010989482665346,5.46802544593811
4,2000,68,0.4902032153247251,6.128743648529053
5,2000,68,0.4933962350700801,6.141791105270386
6,2000,68,0.49285020129363877,6.140400648117065
7,2000,68,0.511860671118598,3.624689817428589
8,2000,68,0.4986697696500902,5.469544887542725
9,2000,68,0.5040564673957388,5.394667148590088
0,2000,69,0.516294144283323,6.125967502593994
1,2000,69,0.4957264215144844,6.099193572998047
2,2000,69,0.498827657454483,3.6446533203125
3,2000,69,0.5062734497178745,5.409525394439697
4,2000,69,0.5212871669120248,3.6275367736816406
5,2000,69,0.5161446935444816,5.39424204826355
6,2000,69,0.5136413015164775,5.373477458953857
7,2000,69,0.5102771649755944,6.09183144569397
8,2000,69,0.4798885750336907,6.086289167404175
9,2000,69,0.4930139458959657,5.401714086532593
0,2000,70,0.4819086788407237,3.626274585723877
1,2000,70,0.48797591193210815,6.137582540512085
2,2000,70,0.48486410918185385,6.112944841384888
3,2000,70,0.4859046942522122,3.674757957458496
4,2000,70,0.497247304971905,6.1050050258636475
5,2000,70,0.47226097629463043,5.378230333328247
6,2000,70,0.5062035367523492,5.462897062301636
7,2000,70,0.49161810302656406,5.377437591552734
8,2000,70,0.48486394535533844,5.466205596923828
9,2000,70,0.5013307627860866,6.091766357421875
0,2000,71,0.5131157050978553,6.066323280334473
1,2000,71,0.4983106209713018,3.559386730194092
2,2000,71,0.5035844422477133,5.375081300735474
3,2000,71,0.49529084776617593,6.086211442947388
4,2000,71,0.500611851079076,5.339895486831665
5,2000,71,0.47503902347601157,3.5754287242889404
6,2000,71,0.5036052482151916,6.08603048324585
7,2000,71,0.4859504837633176,6.068705797195435
8,2000,71,0.4941578235843997,5.366944789886475
9,2000,71,0.5075263539524295,5.334729194641113
0,2000,72,0.4909987978410288,3.790278196334839
1,2000,72,0.47697008757182496,3.879504680633545
2,2000,72,0.5031717222983281,5.490046739578247
3,2000,72,0.49177615465747326,6.179460763931274
4,2000,72,0.5093637092813281,6.225072622299194
5,2000,72,0.5055307012528474,5.542570114135742
6,2000,72,0.4951925518568256,5.527488470077515
7,2000,72,0.48695281534228735,6.168580055236816
8,2000,72,0.4862980007594996,6.234297752380371
9,2000,72,0.5041990374209252,5.495309591293335
0,2000,73,0.49828543264453046,6.135833978652954
1,2000,73,0.49157038855390034,3.6193714141845703
2,2000,73,0.4979709676478684,5.932432413101196
3,2000,73,0.4838845085319211,4.8769142627716064
4,2000,73,0.49392514897564227,4.702110052108765
5,2000,73,0.4783512679680826,5.373374938964844
6,2000,73,0.5102292457197866,5.857417583465576
7,2000,73,0.5055315613420538,5.949032306671143
8,2000,73,0.5007708447124501,5.414612054824829
9,2000,73,0.48526343631358904,6.124050617218018
0,2000,74,0.4930410591842948,3.535041093826294
1,2000,74,0.5012342280117779,3.6030704975128174
2,2000,74,0.47193307752369007,6.101466417312622
3,2000,74,0.5059721727557168,5.351733684539795
4,2000,74,0.48164672024230587,6.123303413391113
5,2000,74,0.48523726502772446,5.372912883758545
6,2000,74,0.4992873956138399,5.3648881912231445
7,2000,74,0.49231182640680293,6.101108074188232
8,2000,74,0.499297266161404,5.364112377166748
9,2000,74,0.48482761682550835,6.0734875202178955
0,2000,75,0.4963912295147228,5.3942506313323975
1,2000,75,0.5180561803716826,3.647136688232422
2,2000,75,0.49078099048856044,6.1129515171051025
3,2000,75,0.5084253519566951,5.423460483551025
4,2000,75,0.47924424534790067,3.639493465423584
5,2000,75,0.5082465762715648,6.12923789024353
6,2000,75,0.5056002865653415,5.384577512741089
7,2000,75,0.5061541430579,6.140427112579346
8,2000,75,0.4952528809711894,6.108340740203857
9,2000,75,0.4644913809231885,5.39163613319397
0,2000,76,0.5009527331013763,6.113428115844727
1,2000,76,0.4888651622586956,4.295223236083984
2,2000,76,0.49220963961770753,5.228599548339844
3,2000,76,0.4980902743078402,5.495673418045044
4,2000,76,0.48224685772551756,6.204569101333618
5,2000,76,0.5025072829077498,3.7661664485931396
6,2000,76,0.5037752182251096,6.1985924243927
7,2000,76,0.49219817176161657,5.585520267486572
8,2000,76,0.5147080169160714,5.717301368713379
9,2000,76,0.4901924027746968,6.0990986824035645
0,2000,77,0.49312747767126497,3.685589551925659
1,2000,77,0.4876191387377953,3.680161714553833
2,2000,77,0.4862634743213399,6.210128545761108
3,2000,77,0.5028946916604767,6.1809608936309814
4,2000,77,0.5067529289723591,5.483104467391968
5,2000,77,0.5055878357501566,5.416471719741821
6,2000,77,0.503810932405507,6.14670467376709
7,2000,77,0.4895943540795586,5.475217819213867
8,2000,77,0.4651810905537954,5.4604082107543945
9,2000,77,0.48842975233690344,6.166941165924072
0,2000,78,0.5077568578598562,3.678879499435425
1,2000,78,0.48640493851754707,6.162631511688232
2,2000,78,0.49725946909068763,5.447182893753052
3,2000,78,0.502829447750646,3.5838851928710938
4,2000,78,0.5034695589036596,5.417499780654907
5,2000,78,0.49075035493014574,6.168664216995239
6,2000,78,0.4878527963056467,6.154483795166016
7,2000,78,0.48020815960896607,5.4143664836883545
8,2000,78,0.4952467784334841,6.114379405975342
9,2000,78,0.49353794500605963,5.460710287094116
0,2000,79,0.4945202487934998,3.6264164447784424
1,2000,79,0.5008327711353409,3.682669162750244
2,2000,79,0.4927645609826184,5.397008419036865
3,2000,79,0.48396339099917446,6.14780592918396
4,2000,79,0.5001701338364337,5.443099021911621
5,2000,79,0.4959536898482277,6.1244237422943115
6,2000,79,0.47119659542288395,5.4286885261535645
7,2000,79,0.47721042107018663,6.125627040863037
8,2000,79,0.5080313491867163,5.397003173828125
9,2000,79,0.531380477580505,6.114273548126221
0,2000,80,0.49528228783073713,5.147207021713257
1,2000,80,0.47829077502720313,3.6249501705169678
2,2000,80,0.511912890820441,5.4070963859558105
3,2000,80,0.5043517237334489,6.14799952507019
4,2000,80,0.4888364107052105,6.044360637664795
5,2000,80,0.49370222204456143,5.643477201461792
6,2000,80,0.5137762945653178,6.134350299835205
7,2000,80,0.5065610881226102,6.058797836303711
8,2000,80,0.49755263664032406,5.401578187942505
9,2000,80,0.5182583422919137,4.188538312911987
0,2000,81,0.48394119250631396,6.145354747772217
1,2000,81,0.5044339646442721,5.454028129577637
2,2000,81,0.48541190409333645,3.6512327194213867
3,2000,81,0.5288501770473153,5.449832916259766
4,2000,81,0.510201354255508,6.160489320755005
5,2000,81,0.5178415266796392,3.628251791000366
6,2000,81,0.4843431818189259,6.1823670864105225
7,2000,81,0.5007726058474918,6.168387413024902
8,2000,81,0.47865168484103415,5.467879295349121
9,2000,81,0.48914252054957974,5.467257022857666
0,2000,82,0.49596306891624464,3.5971579551696777
1,2000,82,0.5319058282593535,5.392932891845703
2,2000,82,0.514038335076994,6.128643751144409
3,2000,82,0.4947383428423701,6.0874528884887695
4,2000,82,0.49050666298821444,3.6423861980438232
5,2000,82,0.4837181017487165,5.395036697387695
6,2000,82,0.5017759203855555,5.352673530578613
7,2000,82,0.5012647816569349,6.142672538757324
8,2000,82,0.49159156313103936,6.115612506866455
9,2000,82,0.5085707070326467,5.407717704772949
0,2000,83,0.46221472479275155,6.150232791900635
1,2000,83,0.5048333327326358,3.6635215282440186
2,2000,83,0.510336019651318,5.390111446380615
3,2000,83,0.4748126561881046,6.165361642837524
4,2000,83,0.4986404856604288,5.413406848907471
5,2000,83,0.4883303096419436,5.446359395980835
6,2000,83,0.5045871424363422,6.079890012741089
7,2000,83,0.513848296318916,3.610346555709839
8,2000,83,0.48085666687090445,6.122265338897705
9,2000,83,0.49714790323357483,5.418947219848633
0,2000,84,0.5020900986858159,6.146372079849243
1,2000,84,0.4762862756957795,3.594601631164551
2,2000,84,0.5167741969306121,3.610112428665161
3,2000,84,0.5109221909240774,5.44315242767334
4,2000,84,0.4852380841603023,5.4279704093933105
5,2000,84,0.4876135686362661,6.179226398468018
6,2000,84,0.500202243833488,6.175938606262207
7,2000,84,0.4918411528275311,6.143307447433472
8,2000,84,0.49058710180736653,5.4572367668151855
9,2000,84,0.48837966237976294,5.417558908462524
0,2000,85,0.5330345519950952,5.370053768157959
1,2000,85,0.48288287321564216,6.089551210403442
2,2000,85,0.4981938945789476,6.151127338409424
3,2000,85,0.4935353647384394,3.6003379821777344
4,2000,85,0.4951200586236805,5.385292053222656
5,2000,85,0.5054310947313714,3.5741982460021973
6,2000,85,0.5148606213153373,6.116534233093262
7,2000,85,0.4846941391719358,5.4125800132751465
8,2000,85,0.5132291549598971,6.124385356903076
9,2000,85,0.4867003177251444,5.419678449630737
0,2000,86,0.49841243915073646,3.6288363933563232
1,2000,86,0.49927101296228155,6.116168022155762
2,2000,86,0.4881315061652831,6.145767688751221
3,2000,86,0.48847206053455333,5.42120099067688
4,2000,86,0.5082685699812811,5.397181034088135
5,2000,86,0.5033144971066593,3.588200092315674
6,2000,86,0.49846719816357005,5.397903203964233
7,2000,86,0.5173777338140215,5.408761978149414
8,2000,86,0.5112449291597767,6.135444164276123
9,2000,86,0.5153912144426831,6.1212968826293945
0,2000,87,0.48263385691195554,6.124246835708618
1,2000,87,0.5009977853931626,5.413219928741455
2,2000,87,0.4907142311834599,6.152612209320068
3,2000,87,0.48000640725502375,3.5663509368896484
4,2000,87,0.5005216236256184,5.417236566543579
5,2000,87,0.5125382985436805,6.147192478179932
6,2000,87,0.4947568961952604,5.438754558563232
7,2000,87,0.4885288673788307,3.649376153945923
8,2000,87,0.48655275099123263,6.0803961753845215
9,2000,87,0.4815397005710013,5.362037181854248
0,2000,88,0.4851774273929077,5.449243545532227
1,2000,88,0.5072533780208384,5.458465576171875
2,2000,88,0.47916360174560507,5.45009446144104
3,2000,88,0.5148416993527868,6.17615008354187
4,2000,88,0.5180764948596152,6.146800756454468
5,2000,88,0.48170516535174007,3.642993927001953
6,2000,88,0.4944078638038095,3.639669179916382
7,2000,88,0.4964355445871879,5.463277578353882
8,2000,88,0.4850121264386835,6.143784999847412
9,2000,88,0.4937873708760359,6.139033317565918
0,2000,89,0.48612553239521883,5.514972686767578
1,2000,89,0.4938331194305124,3.7131524085998535
2,2000,89,0.5263803284983759,6.194504499435425
3,2000,89,0.4910079311692727,6.160550117492676
4,2000,89,0.47887964943746875,5.454370498657227
5,2000,89,0.489101236267652,5.448274374008179
6,2000,89,0.4754446169719681,6.188594102859497
7,2000,89,0.5002839113515066,6.191679000854492
8,2000,89,0.5105186043029366,5.511372804641724
9,2000,89,0.5106532287421163,3.880808115005493
0,2000,90,0.5055552752301846,6.33327317237854
1,2000,90,0.48002319947287186,6.36886191368103
2,2000,90,0.5097770845367754,5.6119704246521
3,2000,90,0.5137567992099628,3.7892980575561523
4,2000,90,0.4925682149036911,5.643139362335205
5,2000,90,0.4894419135068079,3.798006772994995
6,2000,90,0.5010840810102459,6.34967565536499
7,2000,90,0.5130886737227834,5.6319684982299805
8,2000,90,0.5084420622612849,5.63152289390564
9,2000,90,0.4953630952595482,6.342458248138428
0,2000,91,0.49357206187792996,6.521294832229614
1,2000,91,0.497537195991231,6.509016752243042
2,2000,91,0.49511338269317073,4.006264925003052
3,2000,91,0.4592115799789581,5.781805515289307
4,2000,91,0.5058826825215783,4.005960702896118
5,2000,91,0.507212626175086,5.845609664916992
6,2000,91,0.5011701308875562,5.833662986755371
7,2000,91,0.49191626728492593,6.445128917694092
8,2000,91,0.48251647521353913,5.8230040073394775
9,2000,91,0.49542829821275075,6.503552675247192
0,2000,92,0.485565573364954,6.358890771865845
1,2000,92,0.49594238581865274,3.8219070434570312
2,2000,92,0.5212540739558766,5.601253986358643
3,2000,92,0.48186141489097917,3.8159000873565674
4,2000,92,0.5000671279147598,5.622468948364258
5,2000,92,0.46446316180587865,6.335582971572876
6,2000,92,0.5037784537987928,5.634447336196899
7,2000,92,0.5056367379650584,6.348290681838989
8,2000,92,0.49602831282607535,6.3193113803863525
9,2000,92,0.4972089695672592,5.586955308914185
0,2000,93,0.5030354595939914,6.413191080093384
1,2000,93,0.5046031155216124,3.851616859436035
2,2000,93,0.486099443022613,6.428222894668579
3,2000,93,0.4950008748335929,5.6668994426727295
4,2000,93,0.4928816559846317,3.9060473442077637
5,2000,93,0.49156023130993376,5.6765851974487305
6,2000,93,0.5142146124077616,6.402496099472046
7,2000,93,0.47513826138782694,5.679866313934326
8,2000,93,0.502419922418315,5.667804956436157
9,2000,93,0.5227973606893028,6.363424301147461
0,2000,94,0.4955764383394672,6.429527759552002
1,2000,94,0.4743527542022323,3.8592939376831055
2,2000,94,0.5006772997720519,5.662829399108887
3,2000,94,0.5003338374821309,5.668347597122192
4,2000,94,0.4957198684538614,6.381417274475098
5,2000,94,0.5028301849699661,3.8704020977020264
6,2000,94,0.4838598935979547,6.371170997619629
7,2000,94,0.4690575535655366,5.629801511764526
8,2000,94,0.487351159514929,5.6291093826293945
9,2000,94,0.47767658942028035,6.367856979370117
0,2000,95,0.4878883057028991,3.5710628032684326
1,2000,95,0.5098873807383921,5.034545421600342
2,2000,95,0.5026475184050906,5.083049058914185
3,2000,95,0.48416624918209616,5.754276275634766
4,2000,95,0.513471044810157,5.759749412536621
5,2000,95,0.5052628448998683,3.557748556137085
6,2000,95,0.47677726376298385,5.7073962688446045
7,2000,95,0.5103154184669838,5.731703519821167
8,2000,95,0.5121474084774983,5.154919385910034
9,2000,95,0.4921772429242514,5.068721055984497
0,2000,96,0.4840168393998833,4.419841051101685
1,2000,96,0.4960582111651704,2.91972279548645
2,2000,96,0.48757887837159053,5.044193983078003
3,2000,96,0.5142351316788374,5.04308557510376
4,2000,96,0.4986000205110799,4.415980339050293
5,2000,96,0.49294657224143174,4.394679546356201
6,2000,96,0.4975449367940925,2.8986401557922363
7,2000,96,0.5251562577305642,5.040703058242798
8,2000,96,0.5143261373082447,4.39302396774292
9,2000,96,0.5084669638916536,5.043153762817383
0,2000,97,0.4742604789173291,3.0298709869384766
1,2000,97,0.5184447359100177,2.9926843643188477
2,2000,97,0.48658633542692736,4.500631093978882
3,2000,97,0.5001344196560368,5.205997943878174
4,2000,97,0.5135207252010068,5.168734073638916
5,2000,97,0.49678273393033845,4.553107976913452
6,2000,97,0.502848123973422,4.544470548629761
7,2000,97,0.5004199692726984,5.169061183929443
8,2000,97,0.4797192193732069,5.192503213882446
9,2000,97,0.4855980110150399,4.523881435394287
0,2000,98,0.505338082227149,4.820406198501587
1,2000,98,0.5144081324792953,3.3573405742645264
2,2000,98,0.4674268244294169,5.47392463684082
3,2000,98,0.5005120807310853,5.501667499542236
4,2000,98,0.503179749797593,4.813989162445068
5,2000,98,0.49326525577087044,3.348618268966675
6,2000,98,0.4928539693034987,4.840520143508911
7,2000,98,0.48731896760461657,5.4996771812438965
8,2000,98,0.48647386852397845,4.840156555175781
9,2000,98,0.48318652566227627,5.463551998138428
0,2000,99,0.48211722999506273,2.8042349815368652
1,2000,99,0.47413425058707254,4.923702001571655
2,2000,99,0.48735337117288946,4.338536500930786
3,2000,99,0.49261240710627047,2.8097217082977295
4,2000,99,0.5187962256992033,4.311213493347168
5,2000,99,0.4786285853023361,4.939205884933472
6,2000,99,0.4909448579607723,4.94999098777771
7,2000,99,0.5043531572154605,4.304997205734253
8,2000,99,0.4996449060274726,4.278658390045166
9,2000,99,0.4984777240171962,4.94817042350769
0,2000,100,0.49728105323411514,4.376725673675537
1,2000,100,0.523533556093708,4.343531608581543
2,2000,100,0.4771912533678635,4.367204666137695
3,2000,100,0.5094676981620959,2.829169750213623
4,2000,100,0.4862164151547387,4.9753053188323975
5,2000,100,0.4906058189867725,2.8665754795074463
6,2000,100,0.4972461991429252,4.97348690032959
7,2000,100,0.5097555003933476,4.3481364250183105
8,2000,100,0.5028088875229405,5.004811763763428
9,2000,100,0.5050237401003725,4.976192235946655
0,20000,2,0.46107203484655457,49.715856075286865
1,20000,2,0.4639381797366918,50.43271493911743
2,20000,2,0.45850024524829364,29.09451174736023
3,20000,2,0.466800065137422,43.23143172264099
4,20000,2,0.47195191757298216,46.04554271697998
5,20000,2,0.46107547520338243,44.91761493682861
6,20000,2,0.46651398308458364,52.754409313201904
7,20000,2,0.46508299942758996,47.31901264190674
8,20000,2,0.4593589009730967,31.977595329284668
9,20000,2,0.4625071141664397,49.76591348648071
0,20000,3,0.6105704881604217,29.02484941482544
1,20000,3,0.6217075785163153,19.47713041305542
2,20000,3,0.6141582069384462,33.12731909751892
3,20000,3,0.619156635842162,32.95772385597229
4,20000,3,0.6263117589102801,29.123414516448975
5,20000,3,0.6151497669240175,19.523571491241455
6,20000,3,0.6157139854436863,29.044254302978516
7,20000,3,0.6225910949148571,33.14803433418274
8,20000,3,0.6162891393832718,28.9941623210907
9,20000,3,0.6091394225901683,33.19601130485535
0,20000,4,0.6941899991120601,22.136101722717285
1,20000,4,0.6870347122174286,26.979241371154785
2,20000,4,0.6953320747088235,26.28017544746399
3,20000,4,0.6956210237256832,24.238439083099365
4,20000,4,0.6878925078530228,27.891997575759888
5,20000,4,0.6916099772313908,16.192214727401733
6,20000,4,0.6918847142980248,27.90852642059326
7,20000,4,0.6929914852806801,28.57431125640869
8,20000,4,0.6884509105313911,27.034427881240845
9,20000,4,0.6941893438059983,27.076743841171265
0,20000,5,0.7298618303550202,24.233629941940308
1,20000,5,0.7351702190262226,27.46461582183838
2,20000,5,0.7301315297563001,16.506807565689087
3,20000,5,0.7390257122439671,24.224588871002197
4,20000,5,0.7317641428973486,27.17087149620056
5,20000,5,0.7340667655305078,23.819347620010376
6,20000,5,0.7328546950549628,16.183048963546753
7,20000,5,0.7456105142547086,25.020222187042236
8,20000,5,0.731589913398027,24.112950801849365
9,20000,5,0.7280838621380205,27.28607726097107
0,20000,6,0.7634307844439515,25.22893261909485
1,20000,6,0.7671492367814113,24.885762214660645
2,20000,6,0.7677754226806021,16.224451303482056
3,20000,6,0.7583451588773181,21.0587375164032
4,20000,6,0.7606167773424019,25.775617122650146
5,20000,6,0.7583000246722734,19.83704447746277
6,20000,6,0.7687253297745839,18.981364250183105
7,20000,6,0.7534355649016757,23.2434241771698
8,20000,6,0.761198197646206,23.71082353591919
9,20000,6,0.762859521384112,25.086221933364868
0,20000,7,0.7921709519860533,22.286645650863647
1,20000,7,0.7781176677395127,20.93464493751526
2,20000,7,0.7813895699521193,12.944984674453735
3,20000,7,0.7815044532961747,23.296897888183594
4,20000,7,0.787544532142599,26.122389316558838
5,20000,7,0.7791351123145442,23.403635025024414
6,20000,7,0.7792683442283429,25.999273777008057
7,20000,7,0.7838029802664405,22.20523238182068
8,20000,7,0.7865343368908807,25.523725986480713
9,20000,7,0.7813955496199386,15.872485876083374
0,20000,8,0.7957373323604229,15.628196239471436
1,20000,8,0.796783528488942,26.383264541625977
2,20000,8,0.7916501065363827,25.354953289031982
3,20000,8,0.7924061659058017,23.482693433761597
4,20000,8,0.797524761558698,23.485050201416016
5,20000,8,0.7926949920527764,15.698590517044067
6,20000,8,0.7948483277736063,23.15952229499817
7,20000,8,0.7976219925956969,20.597802877426147
8,20000,8,0.7947266456291577,24.22602891921997
9,20000,8,0.7945641297256999,23.576965808868408
0,20000,9,0.7994649589827548,27.18503499031067
1,20000,9,0.8039783385304572,23.977944135665894
2,20000,9,0.8120114488522151,16.409960746765137
3,20000,9,0.7966470200448306,26.234821319580078
4,20000,9,0.807201010875132,24.05498433113098
5,20000,9,0.8014534033156512,16.296961545944214
6,20000,9,0.8140322489219384,21.259495496749878
7,20000,9,0.8037133900981309,24.022473096847534
8,20000,9,0.807992211032144,26.147521018981934
9,20000,9,0.8060759322793624,27.262890577316284
0,20000,10,0.8260503573220129,27.27498722076416
1,20000,10,0.8174091639310369,23.896172046661377
2,20000,10,0.8154638469283668,23.787102937698364
3,20000,10,0.8247291374304605,27.176977396011353
4,20000,10,0.8246614770795222,16.063899278640747
5,20000,10,0.8085858773679896,23.918923377990723
6,20000,10,0.8134604534259233,23.820634841918945
7,20000,10,0.82568580236821,27.184428453445435
8,20000,10,0.824558553071108,16.184405088424683
9,20000,10,0.8193616073871346,27.14050793647766
0,20000,11,0.8193283915610993,15.928623914718628
1,20000,11,0.8278915216173987,16.170974493026733
2,20000,11,0.8346287642008938,27.33459758758545
3,20000,11,0.8173332303410641,24.015228986740112
4,20000,11,0.8294468905563498,23.875149965286255
5,20000,11,0.8213406316953846,27.347757577896118
6,20000,11,0.8270869286427399,24.04402184486389
7,20000,11,0.8205597935654853,23.945065021514893
8,20000,11,0.8296730121044855,27.278505325317383
9,20000,11,0.8138166941840617,27.278060913085938
0,20000,12,0.8285418719276385,27.724730968475342
1,20000,12,0.8314651513150846,27.70614457130432
2,20000,12,0.8302330940046369,16.49916958808899
3,20000,12,0.8352122323361427,25.76600933074951
4,20000,12,0.8366552572420338,24.206117868423462
5,20000,12,0.8410288518153116,19.351412773132324
6,20000,12,0.8364413817259388,24.379539251327515
7,20000,12,0.8404927704996946,25.622213125228882
8,20000,12,0.8310345333188736,27.683043718338013
9,20000,12,0.8306986889619264,27.88263177871704
0,20000,13,0.8370175595812479,16.19701337814331
1,20000,13,0.8401221949214431,24.143217086791992
2,20000,13,0.8480216637631148,16.195636987686157
3,20000,13,0.8403790748978798,24.115006685256958
4,20000,13,0.8436932853081363,27.52894926071167
5,20000,13,0.829840033237124,27.29585599899292
6,20000,13,0.8425868829351412,27.554396867752075
7,20000,13,0.8448125890192328,24.06208300590515
8,20000,13,0.8386173664625508,27.417763233184814
9,20000,13,0.830656503634164,24.15786123275757
0,20000,14,0.8457176895612051,23.8745596408844
1,20000,14,0.8469723958874283,27.176172256469727
2,20000,14,0.8422924457300093,15.966210126876831
3,20000,14,0.8327953816649963,27.10900044441223
4,20000,14,0.8344249640155071,23.81688141822815
5,20000,14,0.8522009191322831,23.996155738830566
6,20000,14,0.8429205565907586,27.29089093208313
7,20000,14,0.8336272517545,27.181425094604492
8,20000,14,0.8342172319937466,15.876533508300781
9,20000,14,0.8405195151783629,23.89132595062256
0,20000,15,0.8415636225188067,27.110639095306396
1,20000,15,0.8474638344775526,25.430224895477295
2,20000,15,0.8496750419150135,26.947041034698486
3,20000,15,0.8403108411541388,15.858728170394897
4,20000,15,0.8481788962614469,24.64952063560486
5,20000,15,0.8484770605198099,23.848458528518677
6,20000,15,0.8457954661994755,27.153817415237427
7,20000,15,0.8478835580104783,24.642293214797974
8,20000,15,0.8412819637818897,23.630687713623047
9,20000,15,0.8476390469359705,17.655888080596924
0,20000,16,0.8460735207530505,24.92313003540039
1,20000,16,0.8408080955855635,24.116898775100708
2,20000,16,0.8506778240169001,29.43434500694275
3,20000,16,0.849182251756137,24.084120273590088
4,20000,16,0.8538106375177813,16.337535619735718
5,20000,16,0.8513115459358075,16.218475818634033
6,20000,16,0.847039564758819,24.14769673347473
7,20000,16,0.8449004409882136,27.149292469024658
8,20000,16,0.846756554453147,23.99032497406006
9,20000,16,0.8449839925111631,27.21824598312378
0,20000,17,0.8621118089756621,22.08769989013672
1,20000,17,0.8465363716162035,22.494771718978882
2,20000,17,0.8518723650552807,26.954431533813477
3,20000,17,0.8498904328263763,27.533052444458008
4,20000,17,0.850357543178936,25.403295516967773
5,20000,17,0.8579866982698926,23.905836820602417
6,20000,17,0.8496200781190373,26.770735025405884
7,20000,17,0.851730286509641,27.46784520149231
8,20000,17,0.8547191784165772,26.90342426300049
9,20000,17,0.8449626541075069,19.254724502563477
0,20000,18,0.8614009657245436,27.518933296203613
1,20000,18,0.8488969888358779,25.14489245414734
2,20000,18,0.8573107910232234,16.137054443359375
3,20000,18,0.8559866632110195,16.405426740646362
4,20000,18,0.855782576329231,26.706511735916138
5,20000,18,0.8506818787231627,24.132529735565186
6,20000,18,0.8589907909839073,27.522084712982178
7,20000,18,0.851747160640746,27.4060480594635
