Index,Max_evals,Max_coms,Fitness,Time
4,2000,60,0.896725320927953,29.43922710418701
5,2000,60,0.8883711925489078,47.82106041908264
6,2000,60,0.8889521623297966,42.90403771400452
7,2000,60,0.8838846395931337,47.81915998458862
8,2000,60,0.8890876878148133,42.634925365448
9,2000,60,0.8954283883173343,47.78871417045593
0,2000,61,0.8837413733052555,47.27400231361389
1,2000,61,0.8851076864452233,31.335843086242676
2,2000,61,0.8841613016213256,42.973084688186646
3,2000,61,0.8852163853383133,30.146722555160522
4,2000,61,0.8892329200208778,47.74976944923401
5,2000,61,0.8917737464076941,41.76634621620178
6,2000,61,0.8853559245729615,43.393677949905396
7,2000,61,0.8874260773805057,42.9032781124115
8,2000,61,0.8813873910594624,47.33822560310364
9,2000,61,0.8941901465559242,47.65934491157532
0,2000,62,0.8956256763987261,29.562032222747803
1,2000,62,0.8841433626178691,42.655086040496826
2,2000,62,0.8927825491340293,29.55075979232788
3,2000,62,0.8902429514460805,42.87510132789612
4,2000,62,0.8847869960409686,48.12093210220337
5,2000,62,0.8860099200231717,48.142982482910156
6,2000,62,0.8895192478134893,48.14885878562927
7,2000,62,0.8951998912847241,48.0815749168396
8,2000,62,0.8797658771648446,42.700074434280396
9,2000,62,0.8970284409384115,43.002445697784424
0,2000,63,0.8886504758013491,47.080394983291626
1,2000,63,0.8785192802511398,42.38378047943115
2,2000,63,0.8921761043299675,47.190683364868164
3,2000,63,0.8894758747434887,29.751526594161987
4,2000,63,0.889164399580735,47.219640493392944
5,2000,63,0.8862411201932889,42.43166708946228
6,2000,63,0.890725543404361,41.31961154937744
7,2000,63,0.8940443000004259,42.04909372329712
8,2000,63,0.892777921034964,47.16415238380432
9,2000,63,0.8921819611278998,28.75379180908203
0,2000,64,0.8853206199588535,47.99605703353882
1,2000,64,0.8835470750577735,29.5153546333313
2,2000,64,0.8948456164447743,29.522251844406128
3,2000,64,0.8869325909589387,48.32327151298523
4,2000,64,0.8906040660430555,43.28580284118652
5,2000,64,0.8796455056325195,43.102760791778564
6,2000,64,0.8810933634206191,48.05534386634827
7,2000,64,0.8791516506012923,43.26697111129761
8,2000,64,0.8888155719724286,48.33553194999695
9,2000,64,0.8889149737107589,43.2779905796051
0,2000,65,0.8775085116066172,29.08169198036194
1,2000,65,0.8923063873664858,42.68810820579529
2,2000,65,0.8839813381939565,47.73177933692932
3,2000,65,0.8895055682994384,47.7479202747345
4,2000,65,0.8831629837919878,47.74411487579346
5,2000,65,0.8809303969942421,29.14197015762329
6,2000,65,0.8904932374052633,42.670597553253174
7,2000,65,0.8918892031445517,42.65711688995361
8,2000,65,0.8884423751699289,42.55512022972107
9,2000,65,0.8805286124647732,47.730918884277344
0,2000,66,0.8976615485078847,42.507447957992554
1,2000,66,0.891432864385393,29.68077063560486
2,2000,66,0.895434040332122,47.688371419906616
3,2000,66,0.8901234400029621,41.38875365257263
4,2000,66,0.8945199702884233,42.63084149360657
5,2000,66,0.8871546168441836,47.23698449134827
6,2000,66,0.8859623693770234,47.682634115219116
7,2000,66,0.8860156949078463,28.89387607574463
8,2000,66,0.8952843028968789,47.21821093559265
9,2000,66,0.8981385294080069,42.259435415267944
0,2000,67,0.8959326463323012,44.38643717765808
1,2000,67,0.8844583190940786,48.325506925582886
2,2000,67,0.8876619056496887,44.54096221923828
3,2000,67,0.8935157956611531,46.14518976211548
4,2000,67,0.8919955675097943,32.951231479644775
5,2000,67,0.8936493961846113,44.55577063560486
6,2000,67,0.893960461781076,48.36759066581726
7,2000,67,0.8869327138288255,32.81639361381531
8,2000,67,0.8914594452375466,44.40229773521423
9,2000,67,0.8804200364415702,46.162219524383545
0,2000,68,0.8864810850819904,46.11528158187866
1,2000,68,0.8822279029976652,29.629838228225708
2,2000,68,0.8902583101819161,43.05772161483765
3,2000,68,0.8886974940113219,44.34191370010376
4,2000,68,0.8962363806921936,48.28861117362976
5,2000,68,0.888072700637515,32.42167615890503
6,2000,68,0.8788569266997571,46.970890045166016
7,2000,68,0.8863997452170027,48.17471623420715
8,2000,68,0.885227935107662,46.09301996231079
9,2000,68,0.889590840000799,43.03071475028992
0,2000,69,0.8765753557738526,42.451369285583496
1,2000,69,0.89246165394663,47.69606041908264
2,2000,69,0.8858801284662001,42.67849636077881
3,2000,69,0.8813218194966004,29.36190915107727
4,2000,69,0.892223573062858,47.828250885009766
5,2000,69,0.8895942803576269,29.3450825214386
6,2000,69,0.8931650021346595,42.44055938720703
7,2000,69,0.8839476308883755,47.79092836380005
8,2000,69,0.8897230070422468,42.71318507194519
9,2000,69,0.8881159508376286,47.66400408744812
0,2000,70,0.9011382748216012,41.02460694313049
1,2000,70,0.8937146810510713,43.25259184837341
2,2000,70,0.8936030742373303,31.241390466690063
3,2000,70,0.8874817783958042,47.171770334243774
4,2000,70,0.8798184245197181,47.043771266937256
5,2000,70,0.8899041991684823,47.11259603500366
6,2000,70,0.8964278938889105,31.117115259170532
7,2000,70,0.8884646555760488,47.083500385284424
8,2000,70,0.8806790871193367,43.23417139053345
9,2000,70,0.8950386450367612,41.10002779960632
0,2000,71,0.8894835745897215,47.22346568107605
1,2000,71,0.8864019978315923,28.909773588180542
2,2000,71,0.8882425068209167,28.932895183563232
3,2000,71,0.8894051426453856,47.37378144264221
4,2000,71,0.8951012267657141,42.31943392753601
5,2000,71,0.8933847344486863,42.191506147384644
6,2000,71,0.8907835789475067,47.379270792007446
7,2000,71,0.8890712642066259,42.25286865234375
8,2000,71,0.8899451967540072,42.105294704437256
9,2000,71,0.8916099198921105,47.32108974456787
0,2000,72,0.8885669652350305,42.10441708564758
1,2000,72,0.8829240018623803,47.0301718711853
2,2000,72,0.8954864238604798,28.9832501411438
3,2000,72,0.8860159406476197,47.145352363586426
4,2000,72,0.8977363353122486,47.39716649055481
5,2000,72,0.8893177411993217,42.17297172546387
6,2000,72,0.8904916810533654,42.22541308403015
7,2000,72,0.8868412576765008,28.971760272979736
8,2000,72,0.8993305311353936,47.3563916683197
9,2000,72,0.8800298426380792,42.0489706993103
0,2000,73,0.8808448795531074,42.644341230392456
1,2000,73,0.8996897207708103,42.56612586975098
2,2000,73,0.8877748640321834,29.266019105911255
3,2000,73,0.8925697384902861,29.428067684173584
4,2000,73,0.8868964262556239,47.922648429870605
5,2000,73,0.8937319647484655,47.61650991439819
6,2000,73,0.8848275021469467,42.64285087585449
7,2000,73,0.8887123612676107,47.91932129859924
8,2000,73,0.8850469068079417,47.644381046295166
9,2000,73,0.8928479568703765,42.546955585479736
0,2000,74,0.8966856749111813,28.91051411628723
1,2000,74,0.8862954286832049,32.58415365219116
2,2000,74,0.882564361704045,43.5139536857605
3,2000,74,0.8895927649623574,46.829776763916016
4,2000,74,0.8995197507608919,42.388944149017334
5,2000,74,0.8947606314398157,47.507779598236084
6,2000,74,0.8970105428915839,46.79394197463989
7,2000,74,0.896908438015746,42.3476722240448
8,2000,74,0.8830760738254706,47.455119132995605
9,2000,74,0.8929539526259587,39.89522457122803
0,2000,75,0.887916164401874,42.481032848358154
1,2000,75,0.8956352192932585,29.393320083618164
2,2000,75,0.8959154035915362,29.462419509887695
3,2000,75,0.8851813264639786,42.82743048667908
4,2000,75,0.8884506893655951,47.740132331848145
5,2000,75,0.8905951784545854,42.73443102836609
6,2000,75,0.9046376091944686,47.8253059387207
7,2000,75,0.8904015355131654,42.54760694503784
8,2000,75,0.8929683693593302,47.773232221603394
9,2000,75,0.8853420812323948,47.77219223976135
0,2000,76,0.8941361247624107,47.094948291778564
1,2000,76,0.8923185924418965,28.819151163101196
2,2000,76,0.888922837383507,42.041239500045776
3,2000,76,0.8848845956876276,28.807950973510742
4,2000,76,0.8957399044367176,47.572450399398804
5,2000,76,0.8848918450109419,42.249112367630005
6,2000,76,0.8853530985655679,47.5543053150177
7,2000,76,0.8952705824261988,42.09008073806763
8,2000,76,0.8951089266119462,42.16724348068237
9,2000,76,0.888349116925933,47.13262104988098
0,2000,77,0.8963980365064458,35.973562479019165
1,2000,77,0.8936799498297683,28.838369607925415
2,2000,77,0.8947878266414026,46.49185538291931
3,2000,77,0.8972879011824672,42.99130654335022
4,2000,77,0.8903055331750331,47.65930795669556
5,2000,77,0.8864220256231224,45.356488943099976
6,2000,77,0.8885148274464459,46.46407914161682
7,2000,77,0.9044025181446057,42.03279685974121
8,2000,77,0.8856972161615514,47.000051736831665
9,2000,77,0.8874479072637074,38.37717032432556
0,2000,78,0.8920082640647524,29.3702712059021
1,2000,78,0.8869933705962202,36.54094195365906
2,2000,78,0.893050692183411,42.498104095458984
3,2000,78,0.8927451557318471,48.12356090545654
4,2000,78,0.8898618090575753,46.563206911087036
5,2000,78,0.8931299432603246,38.7570161819458
6,2000,78,0.8896486707608005,48.09386944770813
7,2000,78,0.8827613630890343,45.5323543548584
8,2000,78,0.8948163324551137,42.549179553985596
9,2000,78,0.8912538020038604,46.61971163749695
0,2000,79,0.8871898805016627,47.59098982810974
1,2000,79,0.8891823385841914,29.223313808441162
2,2000,79,0.8911645575094959,29.214570999145508
3,2000,79,0.8832719284248509,47.66179013252258
4,2000,79,0.889721450690348,42.42048931121826
5,2000,79,0.8936899432472184,42.823232889175415
6,2000,79,0.8973625241603157,47.57335686683655
7,2000,79,0.8971617547654682,47.70542335510254
8,2000,79,0.8990578009435751,42.80141520500183
9,2000,79,0.8852761410598726,42.5884211063385
0,2000,80,0.8910908355774838,40.07420229911804
1,2000,80,0.9051815132262061,40.45985960960388
2,2000,80,0.8929467852159023,44.80338740348816
3,2000,80,0.8890765476117534,47.12137222290039
4,2000,80,0.903213383381242,46.48611283302307
5,2000,80,0.8948350086778905,44.844884634017944
6,2000,80,0.8924642751708792,46.92868995666504
7,2000,80,0.8987115536028893,46.68746900558472
8,2000,80,0.8854674494734455,34.299721002578735
9,2000,80,0.8799555473132618,33.979273080825806
0,2000,81,0.8908771648445335,47.606382608413696
1,2000,81,0.8909114045862909,42.227856159210205
2,2000,81,0.884955901178535,42.22563147544861
3,2000,81,0.8894627276656132,30.305603981018066
4,2000,81,0.8836862047261331,43.27522134780884
5,2000,81,0.8887971414894259,47.92210388183594
6,2000,81,0.8914942174154796,30.3879177570343
7,2000,81,0.8895049949066336,43.27552938461304
8,2000,81,0.8956903059591244,47.62613773345947
9,2000,81,0.8943237880360115,47.891138792037964
0,2000,82,0.8950160779342397,48.27350997924805
1,2000,82,0.887171081409,43.59745645523071
2,2000,82,0.892256215496088,45.20063042640686
3,2000,82,0.8885858871975805,48.24021601676941
4,2000,82,0.8984935824239054,44.07596302032471
5,2000,82,0.8837847054186277,34.2388231754303
6,2000,82,0.8921153656493149,45.170506954193115
7,2000,82,0.8946545128143464,29.43008279800415
8,2000,82,0.9020339962955551,48.246729135513306
9,2000,82,0.8962459235867261,42.9806432723999
0,2000,83,0.892713414344453,42.535303592681885
1,2000,83,0.8891142686669673,29.392229795455933
2,2000,83,0.8853655084241231,48.20506501197815
3,2000,83,0.8946318637985672,29.398235321044922
4,2000,83,0.9012072048280331,48.263415575027466
5,2000,83,0.8937909832507046,43.143258571624756
6,2000,83,0.8940270982162899,48.22601580619812
7,2000,83,0.8958467602815063,48.204411029815674
8,2000,83,0.897884147785934,42.61035680770874
9,2000,83,0.8917190283514895,43.10335063934326
0,2000,84,0.8911241333167758,29.34228801727295
1,2000,84,0.8848757490557858,42.572633266448975
2,2000,84,0.900195043658128,42.60190296173096
3,2000,84,0.8855878619623988,47.836071729660034
4,2000,84,0.8888500984105879,43.810402631759644
5,2000,84,0.8826131820056892,42.49702334403992
6,2000,84,0.8957369965160655,29.221808433532715
7,2000,84,0.8890836740651815,47.75044655799866
8,2000,84,0.8925219421043648,47.89759874343872
9,2000,84,0.8961993558996709,46.938194274902344
0,2000,85,0.893528574129369,42.07829523086548
1,2000,85,0.8936949399559441,47.01493000984192
2,2000,85,0.8938493874035105,47.05759835243225
3,2000,85,0.8877278048655822,29.531044721603394
4,2000,85,0.8856170230821733,41.58316397666931
5,2000,85,0.8821793693924236,29.395288467407227
6,2000,85,0.8957676730311084,46.91542315483093
7,2000,85,0.8900464005840089,46.98529386520386
8,2000,85,0.8952645208451223,40.967700719833374
9,2000,85,0.8867498424808055,42.26567268371582
0,2000,86,0.894205955814678,42.16034817695618
1,2000,86,0.8889257453041587,32.14120864868164
2,2000,86,0.8874492588324612,43.86059308052063
3,2000,86,0.8863495733466054,47.68677258491516
4,2000,86,0.8805738695397033,28.760282516479492
5,2000,86,0.8899443776214292,46.4776508808136
6,2000,86,0.8882921872117675,47.719892740249634
7,2000,86,0.8866141531692733,43.74666714668274
8,2000,86,0.8938418923404226,46.454505920410156
9,2000,86,0.8969745420147841,39.061391830444336
0,2000,87,0.8928794115613681,47.82922077178955
1,2000,87,0.8918282596807542,44.46511244773865
2,2000,87,0.9053264177792402,34.12526321411133
3,2000,87,0.8963563836148585,29.33749508857727
4,2000,87,0.8789922474016296,42.71742820739746
5,2000,87,0.8871670267027388,46.995476961135864
6,2000,87,0.8910506161679076,47.79282808303833
7,2000,87,0.8958853823825552,39.94410228729248
8,2000,87,0.8873231124154611,46.959638357162476
9,2000,87,0.8957218016067447,42.62466382980347
0,2000,88,0.890524528269739,47.904597997665405
1,2000,88,0.8927891431512817,47.82781219482422
2,2000,88,0.9005235977351312,42.87282633781433
3,2000,88,0.89395104175643,46.5503466129303
4,2000,88,0.8836171928064431,43.69344425201416
5,2000,88,0.9012288708847188,29.376070976257324
6,2000,88,0.8904422873589168,42.69259595870972
7,2000,88,0.8922341398731133,47.89031267166138
8,2000,88,0.8876690321031164,43.69108748435974
9,2000,88,0.8933109306034158,30.99714231491089
0,2000,89,0.8941677842365471,47.87998008728027
1,2000,89,0.8982843759635047,42.87053108215332
2,2000,89,0.8967630829397952,42.84223222732544
3,2000,89,0.8907047374368814,29.62318181991577
4,2000,89,0.899132464878053,29.363070964813232
5,2000,89,0.8894511778962644,47.708417654037476
6,2000,89,0.8939354782374496,47.63895106315613
7,2000,89,0.8953315258899955,42.693822383880615
8,2000,89,0.8956674521602002,47.706676721572876
9,2000,89,0.8999540548537043,42.5984845161438
0,2000,90,0.8951566410846106,33.88229560852051
1,2000,90,0.8926969907362661,40.535799741744995
2,2000,90,0.8991064983753326,42.62442684173584
3,2000,90,0.897251982218925,48.06561875343323
4,2000,90,0.8961765840140051,29.66918396949768
5,2000,90,0.8854612240658533,47.183101415634155
6,2000,90,0.8952161510663958,48.05264949798584
7,2000,90,0.8867830992634687,47.232919692993164
8,2000,90,0.9020281394976228,44.58600044250488
9,2000,90,0.8918489427783473,42.65382432937622
0,2000,91,0.8955079260906508,43.017616271972656
1,2000,91,0.8780100664840769,29.549622535705566
2,2000,91,0.896834060777672,48.23944902420044
3,2000,91,0.8899439680551405,48.4352924823761
4,2000,91,0.8946516458503238,43.266849756240845
5,2000,91,0.8912308662916785,43.14306449890137
6,2000,91,0.9015464076285488,29.54569125175476
7,2000,91,0.89121821069335,42.99358344078064
8,2000,91,0.895488062125636,48.406516313552856
9,2000,91,0.897510991940063,48.41178560256958
0,2000,92,0.8800366004818466,47.50548219680786
1,2000,92,0.8942290553533763,39.74989104270935
2,2000,92,0.8890335841080419,41.224528312683105
3,2000,92,0.885761272329144,47.312647342681885
4,2000,92,0.8938951359579868,45.9381046295166
5,2000,92,0.8896334348948515,45.92202639579773
6,2000,92,0.8916698394401852,47.24749517440796
7,2000,92,0.8922840250471085,35.93186068534851
8,2000,92,0.9039785760789043,36.49793338775635
9,2000,92,0.8965861093463354,46.00383806228638
0,2000,93,0.8845309761537402,47.528564453125
1,2000,93,0.8958952119734901,42.29369616508484
2,2000,93,0.8905947688882964,28.801769256591797
3,2000,93,0.8963264033625062,47.28608155250549
4,2000,93,0.8965699724345508,28.644079208374023
5,2000,93,0.8923692967484697,42.39665865898132
6,2000,93,0.8803870663553088,47.49056649208069
7,2000,93,0.8949688549411227,42.34044694900513
8,2000,93,0.8844742102660902,42.38877010345459
9,2000,93,0.8935373798045815,47.31416726112366
0,2000,94,0.8851246424895862,44.19694519042969
1,2000,94,0.9048324398781262,28.934377670288086
2,2000,94,0.8865500150884222,44.82224678993225
3,2000,94,0.8952947468372471,40.10719394683838
4,2000,94,0.8854905899687715,44.615548610687256
5,2000,94,0.8938379605040484,33.77201700210571
6,2000,94,0.8996382382882879,46.12306237220764
7,2000,94,0.8872978012188035,47.4547233581543
8,2000,94,0.8831031052005418,42.44397044181824
9,2000,94,0.9003496958888392,47.5656623840332
0,2000,95,0.8856466347248653,28.815446853637695
1,2000,95,0.8892634327094059,47.31780982017517
2,2000,95,0.9024645733351382,41.85457181930542
3,2000,95,0.8960403213096685,28.66070294380188
4,2000,95,0.8916230260133571,42.325470209121704
5,2000,95,0.8918477550361092,47.3508038520813
6,2000,95,0.8844513564671665,42.31224966049194
7,2000,95,0.8962858972565284,47.32554578781128
8,2000,95,0.8895396032580509,47.37186646461487
9,2000,95,0.8829062676420677,41.86908221244812
0,2000,96,0.9001214855526312,48.15888047218323
1,2000,96,0.897864529560693,29.576448678970337
2,2000,96,0.8894780454448202,48.198291301727295
3,2000,96,0.8928650357846258,43.108341455459595
4,2000,96,0.8923099505931993,43.06945490837097
5,2000,96,0.888534527584945,42.986324310302734
6,2000,96,0.9040682301395574,48.17612552642822
7,2000,96,0.8906403126596284,29.536393642425537
8,2000,96,0.8921662337824041,48.15480589866638
9,2000,96,0.8938415646873914,42.81139063835144
0,2000,97,0.8911542773956436,45.16752290725708
1,2000,97,0.9021891809624414,45.152623891830444
2,2000,97,0.8792465061538155,46.84196448326111
3,2000,97,0.891647149467777,36.495604038238525
4,2000,97,0.8951894883009848,42.38840317726135
5,2000,97,0.9026767286728187,45.3928337097168
6,2000,97,0.8818976287422485,44.55781650543213
7,2000,97,0.8977728686252238,46.92165565490723
8,2000,97,0.8917199293973245,34.33292007446289
9,2000,97,0.895418272029998,41.041834354400635
0,2000,98,0.894909508785852,47.61462736129761
1,2000,98,0.8928063449354188,29.550211906433105
2,2000,98,0.8909842664290964,45.58414077758789
3,2000,98,0.8888641465342995,35.368979930877686
4,2000,98,0.8963790326306382,42.68144679069519
5,2000,98,0.8853430641914886,45.24449133872986
6,2000,98,0.8997292029610662,45.69561195373535
7,2000,98,0.8988636255659794,36.749245166778564
8,2000,98,0.8992871171087636,45.31737947463989
9,2000,98,0.8943943563075997,47.677741050720215
0,2000,99,0.8904353656886332,42.98433995246887
1,2000,99,0.8997295306140974,42.34339785575867
2,2000,99,0.8884277536534132,29.61589813232422
3,2000,99,0.881257435675976,30.524935722351074
4,2000,99,0.9004774396143658,48.08613419532776
5,2000,99,0.905115450183797,48.439112424850464
6,2000,99,0.8925621205573115,43.26845407485962
7,2000,99,0.8941595109975099,48.083824634552
8,2000,99,0.8958661737236032,48.412266969680786
9,2000,99,0.896455621526673,43.02999424934387
0,2000,100,0.8986444666447576,42.64263105392456
1,2000,100,0.8815023563167742,29.033732175827026
2,2000,100,0.888423084597719,48.06487846374512
3,2000,100,0.9040410758945996,47.08814287185669
4,2000,100,0.8965549823083746,45.90483212471008
5,2000,100,0.9000910957339908,40.62644124031067
6,2000,100,0.9019961933270843,48.05988430976868
7,2000,100,0.8991350861023018,36.318016052246094
8,2000,100,0.8872783877767072,42.509058475494385
9,2000,100,0.8909619041097196,45.828802824020386
0,20000,2,0.4813337706409124,289.3828115463257
1,20000,2,0.48493463649681245,442.7592947483063
2,20000,2,0.48472166202655365,418.35582089424133
3,20000,2,0.4827498870416175,457.81655383110046
4,20000,2,0.4878509532573463,304.3372597694397
5,20000,2,0.4796106023933743,411.45040464401245
6,20000,2,0.48309949282587306,459.1586010456085
7,20000,2,0.48374886017701785,457.5817861557007
8,20000,2,0.4869244733550916,406.56248021125793
9,20000,2,0.4824431628478161,418.4482247829437
0,20000,3,0.6502705676818121,435.6276922225952
1,20000,3,0.6491792373482516,456.1881206035614
2,20000,3,0.6472029980907658,281.56950283050537
3,20000,3,0.6452557970831672,308.0879681110382
4,20000,3,0.6545462759120304,407.37857007980347
5,20000,3,0.6514894369577546,419.6119592189789
6,20000,3,0.6461828503782263,408.1661288738251
7,20000,3,0.6506959432295252,419.6449465751648
8,20000,3,0.6502364098533131,457.37849378585815
9,20000,3,0.6486521255343611,457.3490459918976
0,20000,4,0.7326436455462615,441.37083172798157
1,20000,4,0.7300625997498695,280.4376082420349
2,20000,4,0.7232148971382456,417.367107629776
3,20000,4,0.727352827268858,439.5609664916992
4,20000,4,0.7246188903767977,439.0694365501404
5,20000,4,0.7310962631499449,387.8771743774414
6,20000,4,0.7263579907529762,421.9775712490082
7,20000,4,0.7288382422856552,464.71772050857544
8,20000,4,0.7290278714774433,439.7728478908539
9,20000,4,0.7320381017880354,439.68172907829285
0,20000,5,0.7785114657263462,448.90594244003296
1,20000,5,0.7820490126339732,379.72029542922974
2,20000,5,0.7721244842331723,451.7190601825714
3,20000,5,0.7728940592901267,429.5617609024048
4,20000,5,0.7719552104859455,391.67335510253906
5,20000,5,0.7766507241623468,379.3650321960449
6,20000,5,0.7808996467572672,429.66245675086975
7,20000,5,0.7714670484261351,448.7489264011383
8,20000,5,0.7727263418947979,400.6675052642822
9,20000,5,0.7771353639520723,445.9349436759949
0,20000,6,0.8144618020458,390.3824317455292
1,20000,6,0.8082639173082385,443.52080059051514
2,20000,6,0.8101908038279048,342.84729075431824
3,20000,6,0.8155193841171504,438.82733273506165
4,20000,6,0.8121146186004039,446.6793158054352
5,20000,6,0.8146292737013555,457.90355610847473
6,20000,6,0.8113941095848669,460.76775884628296
7,20000,6,0.8139967804813157,437.32298612594604
8,20000,6,0.8129772880748385,342.8162341117859
9,20000,6,0.8143862370654871,407.8161447048187
0,20000,7,0.8358346502254745,396.21418499946594
1,20000,7,0.8360691269259035,425.2519817352295
2,20000,7,0.8351529680941308,324.50924944877625
3,20000,7,0.8348867909629362,280.7662127017975
4,20000,7,0.8302515244876407,459.45307207107544
5,20000,7,0.8333029571669022,425.5250804424286
6,20000,7,0.8330684804664732,443.0124669075012
7,20000,7,0.8311493347496681,459.5971693992615
8,20000,7,0.8332341090737282,440.17193603515625
9,20000,7,0.8356899914122141,406.9513702392578
0,20000,8,0.842932352099879,390.1372501850128
1,20000,8,0.8495284581401955,450.47917318344116
2,20000,8,0.8510535601303927,456.6492190361023
3,20000,8,0.8513192457820405,414.1150577068329
4,20000,8,0.8538300100032471,300.5624940395355
5,20000,8,0.847933770837504,412.8197305202484
6,20000,8,0.8538295594803291,456.3514873981476
7,20000,8,0.8469077663270325,280.80046582221985
8,20000,8,0.8498890403009951,450.55337858200073
9,20000,8,0.8492803428823441,406.6786160469055
0,20000,9,0.8669334690690625,445.39341735839844
1,20000,9,0.8624549026559227,452.8540210723877
2,20000,9,0.8620658146814114,373.88463592529297
3,20000,9,0.8617241954397907,310.24869894981384
4,20000,9,0.8651643065272743,426.6331684589386
5,20000,9,0.8631487489060484,391.9117007255554
6,20000,9,0.8592878494132881,327.7801697254181
7,20000,9,0.8647321321791646,445.26497888565063
8,20000,9,0.8650116611713792,453.1044704914093
9,20000,9,0.860772895820425,426.8399076461792
0,20000,10,0.8753196664885328,412.7974154949188
1,20000,10,0.8761513727515219,390.8799591064453
2,20000,10,0.8760581145075259,319.5111722946167
3,20000,10,0.8748960111192332,388.44329166412354
4,20000,10,0.8693475346894455,449.73600006103516
5,20000,10,0.8713499861894247,451.81820702552795
6,20000,10,0.8723727960828426,450.5608320236206
7,20000,10,0.8718277862221246,451.80154037475586
8,20000,10,0.8721214042946794,429.15080285072327
9,20000,10,0.87082414403103,334.188494682312
0,20000,11,0.8830370421581326,411.3130478858948
1,20000,11,0.8846007252927498,459.33370566368103
2,20000,11,0.884903968173095,291.3555793762207
3,20000,11,0.8850480126369222,431.1106173992157
4,20000,11,0.8854057687903278,446.7623987197876
5,20000,11,0.88612906285663,411.44795203208923
6,20000,11,0.8857170801265659,380.79341220855713
7,20000,11,0.8864496303909981,334.999210357666
8,20000,11,0.8827577179490624,458.9552013874054
9,20000,11,0.8868894226720825,438.9937274456024
0,20000,12,0.8896562067805174,333.83903551101685
1,20000,12,0.8916955192465028,444.61340618133545
2,20000,12,0.8923320671728032,434.31421875953674
3,20000,12,0.8892884981662897,460.46826100349426
4,20000,12,0.8887778918738443,335.64893198013306
5,20000,12,0.8909653444665465,430.70817828178406
6,20000,12,0.8890622947048977,459.1026337146759
7,20000,12,0.891442448236555,455.74130153656006
8,20000,12,0.8861935285905121,404.5280978679657
9,20000,12,0.8894868101634038,403.4052073955536
0,20000,13,0.9009641681921647,387.07485699653625
1,20000,13,0.8956029864263179,464.27791595458984
2,20000,13,0.8999512698029397,429.8359475135803
3,20000,13,0.8993834470999267,421.777596950531
4,20000,13,0.9033005800441611,394.6589949131012
5,20000,13,0.9015060243924576,434.49250316619873
6,20000,13,0.8964672532092796,465.0588357448578
7,20000,13,0.8975142275137458,453.648841381073
8,20000,13,0.8964213817849161,333.26715540885925
9,20000,13,0.8992576283359583,432.20745491981506
0,20000,14,0.9002341981953527,433.2434468269348
1,20000,14,0.9002271536551825,432.9425389766693
2,20000,14,0.9016082930948107,453.9069974422455
3,20000,14,0.90598188766809,461.0113387107849
4,20000,14,0.9030621305507291,434.8432984352112
5,20000,14,0.9056742214718241,327.97041416168213
6,20000,14,0.903434426307393,440.386944770813
7,20000,14,0.904119057316017,434.05453300476074
8,20000,14,0.9015283047985768,327.8054416179657
9,20000,14,0.9022518446046521,464.0408012866974
0,20000,15,0.9078952585002207,460.90266156196594
1,20000,15,0.9055712565067796,297.8846881389618
2,20000,15,0.9050682681473089,453.0023534297943
3,20000,15,0.9089613595503814,452.0306339263916
4,20000,15,0.9123119394470985,407.2075831890106
5,20000,15,0.904981276267534,325.3510191440582
6,20000,15,0.9057662510169533,461.397020816803
7,20000,15,0.9043901082860503,380.05149102211
8,20000,15,0.9064297484050671,428.58920216560364
9,20000,15,0.9085143179459825,429.24986743927
0,20000,16,0.914107027534978,462.6859586238861
1,20000,16,0.9119602448747695,415.96541953086853
2,20000,16,0.9147871942710523,462.83709716796875
3,20000,16,0.9119127351852498,293.9833300113678
4,20000,16,0.9128712841279301,319.55469131469727
5,20000,16,0.9161767707762329,437.0653109550476
6,20000,16,0.9069700072968331,417.6158559322357
7,20000,16,0.9159724791113001,415.9210858345032
8,20000,16,0.9140677091712376,426.89962887763977
9,20000,16,0.9124273961839562,461.83254051208496
0,20000,17,0.9127369054285226,456.5921196937561
1,20000,17,0.9134088808388179,421.60334944725037
2,20000,17,0.9175239571705063,505.91275429725647
3,20000,17,0.9156922538563942,487.0291895866394
4,20000,17,0.9197288572871181,497.61106967926025
5,20000,17,0.914379634856909,510.19871187210083
6,20000,17,0.916252663409577,471.1864047050476
7,20000,17,0.9159628543035095,489.8721492290497
8,20000,17,0.9134657695963544,479.4596242904663
9,20000,17,0.9150393232785358,402.3439271450043
0,20000,18,0.917602389114842,397.81293296813965
1,20000,18,0.916656823423522,447.39367175102234
2,20000,18,0.9172763743488306,405.78272819519043
3,20000,18,0.9175550432518383,458.6495668888092
4,20000,18,0.9216704472365581,312.05521059036255
5,20000,18,0.9168899075985688,332.08466720581055
6,20000,18,0.9132071694415056,433.46300625801086
7,20000,18,0.9196110660224134,457.2087371349335
8,20000,18,0.9179220556033748,460.4113986492157
9,20000,18,0.9156468329549485,424.62205028533936
0,20000,19,0.9147884639265481,308.2451102733612
1,20000,19,0.9156256174211805,417.93972086906433
2,20000,19,0.9150224081908016,464.9102420806885
3,20000,19,0.9152364065767827,324.0338988304138
4,20000,19,0.9125623892327973,436.42525339126587
5,20000,19,0.9156158287868743,417.9232223033905
6,20000,19,0.9137373939591921,423.545236825943
7,20000,19,0.9147285034218444,424.6151194572449
8,20000,19,0.9161584222064876,464.7865836620331
